Clustering Algorithm Label,Spine Label,Cluster Index,Cluster Center x (nm),Cluster Center y (nm),# Subunits,Area (micron^2),Distance to Nearest Homer Center (nm),Max Dark Time (s)
ClusteringAlgorithm(label=1),9,3,48466.00043333821,10961.862154332208,17.267980061713462,0.12609663522673697,113.95586484032827,112.29999999999995
ClusteringAlgorithm(label=1),9,4,48111.34463607854,10313.930389752592,4.5181324165465035,0.1351675097902659,669.292026846458,226.70000000000005
ClusteringAlgorithm(label=1),9,5,47654.834536030074,10456.280471126425,4.90382244143031,0.068575723454047,849.2925726377298,270.1
ClusteringAlgorithm(label=1),9,6,47895.82699782189,10310.957671856002,3.040046430644225,0.11441144940409016,776.5367663832141,172.29999999999995
ClusteringAlgorithm(label=1),9,7,47571.60224945106,10783.086643877417,4.159331979237186,0.15877302776722546,798.1578464775994,222.10000000000002
ClusteringAlgorithm(label=1),9,8,47932.16716753125,10542.973335380451,2.2335934501727004,0.0652742701869062,578.0270777580653,202.4
ClusteringAlgorithm(label=1),9,9,47818.10561774611,10683.050407632334,3.351569248488328,0.10284283274766937,593.8282897446426,204.90000000000003
ClusteringAlgorithm(label=1),9,10,48071.09235563971,11157.93785668926,3.2165803108808193,0.044004083548058036,359.2539135043654,264.30000000000007
ClusteringAlgorithm(label=1),9,11,48112.07451582967,10844.327761108783,16.240159662933557,0.14339088070656683,259.86756814758104,117.99999999999994
ClusteringAlgorithm(label=1),9,12,47856.96928901935,11301.453190613605,2.740449576219139,0.12987209684718093,616.6515563618788,203.50000000000003
ClusteringAlgorithm(label=1),9,13,47711.092441838795,11039.318567781593,8.493870402802035,0.059191434893924096,651.6233976579173,348.6
ClusteringAlgorithm(label=1),9,14,47844.65781931332,11061.547985757396,4.434415660532158,0.05021293421748107,524.9291502146945,184.60000000000002
ClusteringAlgorithm(label=1),9,15,47703.42339362369,11160.728578813507,6.654416268528711,0.08775291608993978,688.4973479541966,373.1
ClusteringAlgorithm(label=2),9,0,48329.822109937,11265.114906956056,4.703600436416535,0.11040413788836068,328.6444904536732,209.50000000000006
ClusteringAlgorithm(label=2),9,1,48456.01097411215,10704.10943117288,4.588354544430659,0.0996889865564399,254.35201648969723,185.9
ClusteringAlgorithm(label=2),9,2,48466.00043333821,10961.862154332208,17.267980061713462,0.12609663522673697,113.95586484032827,112.29999999999995
ClusteringAlgorithm(label=2),9,3,48111.34463607854,10313.930389752592,4.5181324165465035,0.1351675097902659,669.292026846458,226.70000000000005
ClusteringAlgorithm(label=2),9,4,47654.834536030074,10456.280471126425,4.90382244143031,0.068575723454047,849.2925726377298,270.1
ClusteringAlgorithm(label=2),9,5,47895.82699782189,10310.957671856002,3.040046430644225,0.11441144940409016,776.5367663832141,172.29999999999995
ClusteringAlgorithm(label=2),9,6,47571.60224945106,10783.086643877417,4.159331979237186,0.15877302776722546,798.1578464775994,222.10000000000002
ClusteringAlgorithm(label=2),9,7,47872.43804670012,10638.11661773869,7.226922591236218,0.18085064989909944,567.5855114561307,127.6
ClusteringAlgorithm(label=2),9,8,48112.07451582967,10844.327761108783,16.240159662933557,0.14339088070656683,259.86756814758104,117.99999999999994
ClusteringAlgorithm(label=2),9,9,47856.96928901935,11301.453190613605,2.740449576219139,0.12987209684718093,616.6515563618788,203.50000000000003
ClusteringAlgorithm(label=2),9,10,47711.092441838795,11039.318567781593,8.493870402802035,0.059191434893924096,651.6233976579173,348.6
ClusteringAlgorithm(label=2),9,11,47844.65781931332,11061.547985757396,4.434415660532158,0.05021293421748107,524.9291502146945,184.60000000000002
ClusteringAlgorithm(label=2),9,12,47703.42339362369,11160.728578813507,6.654416268528711,0.08775291608993978,688.4973479541966,373.1
ClusteringAlgorithm(label=0),10,0,45653.454706263605,12518.87046135157,6.717160787708288,0.05905525632924677,220.07379573670224,294.1
ClusteringAlgorithm(label=0),10,1,45096.380154338025,12756.877235311902,1.7487980769230758,0.03712943294771415,406.41731039290164,261.0
ClusteringAlgorithm(label=0),10,2,45048.32165636706,12908.852078506941,1.1076220382529247,0.015459954110122137,540.2941052299999,263.5
ClusteringAlgorithm(label=0),10,3,45455.30835885771,12453.071009628553,5.663272233536969,0.05521897478451534,80.04673855997758,208.20000000000002
ClusteringAlgorithm(label=0),10,4,45599.43148020241,12553.022044495898,8.102008174871155,0.03182649321007324,167.33419279562625,292.7
ClusteringAlgorithm(label=0),10,5,45183.661455042056,12968.504394393434,2.4808184143222505,0.05200413101664818,504.64797859412994,240.10000000000002
ClusteringAlgorithm(label=0),10,6,45069.257483650625,12836.835292192734,1.5531469392782358,0.035823740999724116,476.2978872564135,206.49999999999994
ClusteringAlgorithm(label=0),10,7,45016.28415225234,12854.667070837826,1.773957571324067,0.02864036597795915,528.7059648653603,328.20000000000005
ClusteringAlgorithm(label=0),10,8,44984.60238947224,12844.940853483044,2.037815126050416,0.03209877016658998,548.4181326003073,182.8
ClusteringAlgorithm(label=0),10,9,45255.51131255255,12701.900542557214,2.9393939393939363,0.0550843119748594,247.47301905476914,155.30000000000007
ClusteringAlgorithm(label=0),10,10,45248.307509861435,12881.770818353729,1.620267260579065,0.04558046616060334,397.49852585686676,161.60000000000008
ClusteringAlgorithm(label=0),10,11,45570.776568170004,12587.577329960119,3.5727440147329603,0.025452566576087805,148.65288472693456,477.80000000000007
ClusteringAlgorithm(label=0),10,12,45252.62162406394,12309.32886192138,3.5964597536179763,0.047722967287858,285.54296511208815,447.59999999999997
ClusteringAlgorithm(label=0),10,13,45037.039492566786,12783.17923413698,1.4554478301015699,0.03527962305992378,470.4737026544309,165.20000000000005
ClusteringAlgorithm(label=0),10,14,45511.03531447421,12054.342282684647,1.3524399690162656,0.036124839873745346,482.04412290480286,238.20000000000005
ClusteringAlgorithm(label=0),10,15,45644.97600244635,12597.281974862863,3.2313386798272576,0.046779639928134775,221.7178712430079,153.29999999999995
ClusteringAlgorithm(label=0),10,16,44989.1217940254,12739.12986438703,1.6595380667236954,0.04492489314440086,491.223466352052,175.19999999999993
ClusteringAlgorithm(label=0),10,17,45475.519555365805,12030.2401564869,5.53890078515345,0.0462201473222533,501.6460502266012,331.9
ClusteringAlgorithm(label=0),10,18,45097.98047549947,12897.603878289008,1.363636363636364,0.042439795319231845,497.713457605709,198.80000000000007
ClusteringAlgorithm(label=0),10,19,45138.21220356865,12832.043378381526,1.4310622317596569,0.03874114964427379,422.42418849651943,329.20000000000005
ClusteringAlgorithm(label=0),10,20,45571.26576000337,12531.94253364989,4.466370662719928,0.043989414660152104,137.60808328732858,292.8
ClusteringAlgorithm(label=0),10,21,45170.16616732186,12665.879135330182,3.6659108087679506,0.06908086565029543,296.4115581241945,148.0
ClusteringAlgorithm(label=0),10,22,45193.70584462236,12878.99544997728,1.497243660418964,0.04801017534861879,423.419941538663,239.30000000000007
ClusteringAlgorithm(label=0),10,23,44952.51245683674,12789.701443407826,1.5895625866633059,0.0403803389006531,546.7042772346598,133.60000000000002
ClusteringAlgorithm(label=1),10,0,44945.00886198116,11951.209957147788,2.174191482548831,0.11269922885936334,757.5924440787542,413.9
ClusteringAlgorithm(label=1),10,1,45304.88822024857,12136.629132861368,3.348903330625497,0.08775179667489985,414.04521647701284,309.30000000000007
ClusteringAlgorithm(label=1),10,2,44846.54942636784,12324.172110013324,3.205350118017305,0.07896034228694336,622.1991105840731,398.70000000000005
ClusteringAlgorithm(label=1),10,3,45567.086773426396,12049.779345505429,1.492307692307693,0.03181907808541999,498.5419759853158,313.70000000000005
ClusteringAlgorithm(label=1),10,4,45480.23576293197,12034.89418898771,5.07931618666255,0.03950489708642117,497.42771585921844,398.6000000000001
ClusteringAlgorithm(label=1),10,5,45457.11937835261,12453.556283632584,5.903221018257351,0.04450108706257984,80.09104606605693,208.20000000000002
ClusteringAlgorithm(label=1),10,6,45235.48250797693,12316.958053562714,4.645593869731782,0.1033302230724532,291.0731144228287,221.5
ClusteringAlgorithm(label=1),10,7,45679.081990670136,12646.50321418104,1.0745937961595273,0.019424161598716617,271.6031422018448,428.40000000000003
ClusteringAlgorithm(label=1),10,8,45601.74172490202,12545.543548844807,16.597212639712982,0.09492511060261342,168.77681822607136,179.0
ClusteringAlgorithm(label=1),10,9,44815.74316597951,12498.380108590058,3.5766052129688375,0.08341403762992444,618.7418724040107,236.2
ClusteringAlgorithm(label=1),10,10,45449.85902515534,12781.93495302985,1.2741819918796278,0.05638956596111183,252.3173947699772,275.9
ClusteringAlgorithm(label=1),10,11,45110.79890262467,12753.16939519421,46.135427952329366,0.35919752425889856,392.4138991340154,24.5
ClusteringAlgorithm(label=2),10,0,45449.990521571206,12063.416939927743,10.814972126360392,0.20867957778606958,467.00582182091597,122.80000000000007
ClusteringAlgorithm(label=2),10,1,44846.54942636784,12324.172110013324,3.205350118017305,0.07896034228694336,622.1991105840731,398.70000000000005
ClusteringAlgorithm(label=2),10,2,45457.11937835261,12453.556283632584,5.903221018257351,0.04450108706257984,80.09104606605693,208.20000000000002
ClusteringAlgorithm(label=2),10,3,45615.076625616035,12548.560349278952,21.945161686954382,0.1437561219748091,182.34018081851087,98.60000000000002
ClusteringAlgorithm(label=2),10,4,45235.48250797693,12316.958053562714,4.645593869731782,0.1033302230724532,291.0731144228287,221.5
ClusteringAlgorithm(label=2),10,5,44815.74316597951,12498.380108590058,3.5766052129688375,0.08341403762992444,618.7418724040107,236.2
ClusteringAlgorithm(label=2),10,6,45119.80049879804,12753.933082570384,47.39653304442036,0.38871485185315896,385.4844118075091,24.5
ClusteringAlgorithm(label=0),11,0,14466.236562690437,12800.165498581968,45.941872981700755,0.28214251245318533,331.10834289958956,16.8
ClusteringAlgorithm(label=0),11,1,14956.656029981388,12943.684481490687,26.2331645296843,0.3068138828959087,72.5354795687544,34.200000000000045
ClusteringAlgorithm(label=1),11,0,14885.529049446623,12382.383660601576,2.6451539597772915,0.10403404524597851,493.30576666271094,172.39999999999998
ClusteringAlgorithm(label=1),11,1,14872.845431243157,13293.253857402811,2.111874057946738,0.0504440329346002,353.4320205698518,256.80000000000007
ClusteringAlgorithm(label=1),11,2,15154.967284991228,13263.564882102371,1.5304512464499815,0.034800799669550866,442.41804316177627,387.20000000000005
ClusteringAlgorithm(label=1),11,3,15213.973209419899,13025.021211519208,7.069509409333142,0.129121041110711,305.32448060891585,127.30000000000007
ClusteringAlgorithm(label=1),11,4,14999.035296814309,13113.247704706218,1.527799653488739,0.03926049628353238,246.7057117105999,359.79999999999995
ClusteringAlgorithm(label=1),11,5,14989.913730535854,13203.659715012984,3.9369341242584928,0.06074355806267562,334.59152773070844,249.20000000000005
ClusteringAlgorithm(label=1),11,6,14596.964921451556,12504.498993300547,1.0517185297625489,0.04228579931596954,482.17837770619207,290.2
ClusteringAlgorithm(label=1),11,7,15129.37951920269,12566.90190191174,1.536836546078688,0.04184004393408763,353.405288268086,296.70000000000005
ClusteringAlgorithm(label=1),11,8,15071.368948046713,12646.790471552145,2.175401322001888,0.04912987060741911,255.30586208526955,301.40000000000003
ClusteringAlgorithm(label=1),11,9,14776.80739508096,12787.873443738641,4.561639234128315,0.07015420581013583,172.85817279526202,235.7
ClusteringAlgorithm(label=1),11,10,14713.800418017841,12904.267851054608,3.382540974078799,0.06244853927473732,69.81905510639771,206.00000000000003
ClusteringAlgorithm(label=1),11,11,15119.939935504675,12839.330084308423,2.3337976446751934,0.062571871763176,172.86690055210084,181.5
ClusteringAlgorithm(label=1),11,12,14924.220517599615,12960.996624173958,12.982191041554236,0.15993639013052868,93.20897585809763,70.39999999999998
ClusteringAlgorithm(label=1),11,13,14448.428011935348,12791.738885317463,33.48797065487107,0.21798199334037888,350.7762519225986,41.2
ClusteringAlgorithm(label=1),11,14,14614.118751766136,12832.556069783584,1.2941961307538357,0.02913512285929918,190.75239876599613,398.1
ClusteringAlgorithm(label=2),11,0,14885.529049446623,12382.383660601576,2.6451539597772915,0.10403404524597851,493.30576666271094,172.39999999999998
ClusteringAlgorithm(label=2),11,1,15213.973209419899,13025.021211519208,7.069509409333142,0.129121041110711,305.32448060891585,127.30000000000007
ClusteringAlgorithm(label=2),11,2,14991.07524434526,13170.68834048766,5.318978199812733,0.09500199092671273,302.03557634721295,197.2
ClusteringAlgorithm(label=2),11,3,15090.398763972478,12618.8447317433,4.302983253853814,0.09432169461482026,288.95795170857406,175.39999999999998
ClusteringAlgorithm(label=2),11,4,14776.80739508096,12787.873443738641,4.561639234128315,0.07015420581013583,172.85817279526202,235.7
ClusteringAlgorithm(label=2),11,5,14713.800418017841,12904.267851054608,3.382540974078799,0.06244853927473732,69.81905510639771,206.00000000000003
ClusteringAlgorithm(label=2),11,6,14460.424618561909,12806.623471543984,47.194833153928954,0.28160857170756926,333.2018927048952,16.8
ClusteringAlgorithm(label=2),11,7,15119.939935504675,12839.330084308423,2.3337976446751934,0.062571871763176,172.86690055210084,181.5
ClusteringAlgorithm(label=2),11,8,14924.220517599615,12960.996624173958,12.982191041554236,0.15993639013052868,93.20897585809763,70.39999999999998
ClusteringAlgorithm(label=0),12,0,16112.297876710667,13296.864908460262,4.122461829057122,0.056594444099504315,129.376622604408,249.80000000000007
ClusteringAlgorithm(label=0),12,1,16095.26005093195,13222.303915118391,3.9257231281990097,0.056930242087832865,104.14846951454939,104.0
ClusteringAlgorithm(label=0),12,2,16165.375473297983,13204.424049618014,4.81628599801388,0.0650903543185317,176.49139894677208,120.60000000000002
ClusteringAlgorithm(label=1),12,0,15581.743425928165,13535.38569964107,3.1764705882352904,0.08956139623529645,503.85260495403145,240.30000000000007
ClusteringAlgorithm(label=1),12,1,15968.552279769014,13521.26248003227,4.257498171177755,0.07310866329541796,277.16441327860855,272.7
ClusteringAlgorithm(label=1),12,2,15733.052709637524,13124.55584752146,6.371847507331378,0.16781536817508783,287.20146486645467,90.39999999999998
ClusteringAlgorithm(label=1),12,3,16091.085442819034,13246.921094040468,22.11453268503512,0.2832280273224269,97.43182370399549,39.799999999999955
ClusteringAlgorithm(label=2),12,0,15581.743425928165,13535.38569964107,3.1764705882352904,0.08956139623529645,503.85260495403145,240.30000000000007
ClusteringAlgorithm(label=2),12,1,15733.052709637524,13124.55584752146,6.371847507331378,0.16781536817508783,287.20146486645467,90.39999999999998
ClusteringAlgorithm(label=2),12,2,16091.085442819034,13246.921094040468,22.11453268503512,0.2832280273224269,97.43182370399549,39.799999999999955
ClusteringAlgorithm(label=0),13,0,15542.507102460513,15520.27524343217,0.8896361968816878,0.02138518201322559,306.27735516367693,360.8
ClusteringAlgorithm(label=0),13,1,15511.1282551595,15509.646972254419,1.1073059360730597,0.016332363872604165,292.33195617925577,251.40000000000003
ClusteringAlgorithm(label=1),13,0,15026.937206265387,15951.052953932778,1.58776126920171,0.06406249847253137,366.72471524803126,404.4
ClusteringAlgorithm(label=1),13,1,15215.033002504695,15861.396338096683,5.575353488906771,0.14683281819776436,167.49507794634872,70.5
ClusteringAlgorithm(label=1),13,2,15470.587360212048,15591.966707044041,12.068592448339283,0.20420458728474955,204.77148434452334,68.0
ClusteringAlgorithm(label=1),13,3,15036.845465280003,15600.435682185143,2.7831836327345285,0.10998438400948987,312.40878474152504,164.29999999999995
ClusteringAlgorithm(label=1),13,4,15458.439866029887,15331.182144669796,2.4996420901932694,0.06922902175828914,423.2163945988139,298.5
ClusteringAlgorithm(label=1),13,5,15188.680550232162,15421.850990179431,7.414423396477182,0.2116865906959842,336.36288191224435,99.89999999999998
ClusteringAlgorithm(label=2),13,0,15215.033002504695,15861.396338096683,5.575353488906771,0.14683281819776436,167.49507794634872,70.5
ClusteringAlgorithm(label=2),13,1,15470.587360212048,15591.966707044041,12.068592448339283,0.20420458728474955,204.77148434452334,68.0
ClusteringAlgorithm(label=2),13,2,15036.845465280003,15600.435682185143,2.7831836327345285,0.10998438400948987,312.40878474152504,164.29999999999995
ClusteringAlgorithm(label=2),13,3,15247.052246884938,15412.138865129093,10.346666666666566,0.28397859216594235,327.50611077580413,41.69999999999999
ClusteringAlgorithm(label=0),14,0,11743.728339461253,15506.909223681689,8.331681532870762,0.16975085315912414,368.1242926246877,76.40000000000009
ClusteringAlgorithm(label=0),14,1,12088.009731224458,15755.339371168926,17.78115159694107,0.14676725479937294,232.4176821381976,37.89999999999998
ClusteringAlgorithm(label=1),14,0,12181.417931106682,15621.591279475202,1.0964581763376033,0.036888146841707936,381.698834989472,292.29999999999995
ClusteringAlgorithm(label=1),14,1,12074.056972321392,15757.05373960568,20.414266725742138,0.18181095429490576,219.02474881075955,37.89999999999998
ClusteringAlgorithm(label=1),14,2,11684.60743999683,15782.815281676649,2.5067543756607535,0.0569674600882127,202.95199927438918,235.20000000000005
ClusteringAlgorithm(label=1),14,3,11832.58970014781,15437.255143791323,11.208319577418171,0.1745728200427753,415.48155340662663,65.10000000000002
ClusteringAlgorithm(label=1),14,4,11671.590400975103,15622.623395268887,3.9578374702482,0.08746618722951421,306.06636808721413,260.80000000000007
ClusteringAlgorithm(label=2),14,0,12061.985613036351,15757.148404484542,26.74054054054054,0.26572497042470195,208.12756534193574,25.299999999999955
ClusteringAlgorithm(label=2),14,1,11803.695163940853,15526.379716945934,28.45837393092995,0.3331241009570088,332.0452784615082,26.400000000000006
ClusteringAlgorithm(label=0),15,0,15652.163529215231,16230.413843494132,2.601311084624555,0.060388477538731486,526.4420414711396,186.30000000000007
ClusteringAlgorithm(label=0),15,1,16291.189257688968,15943.703998177853,5.573949924750307,0.05687773077019141,317.02473393851017,350.3
ClusteringAlgorithm(label=0),15,2,16424.949301031236,15883.383961633337,2.16517857142857,0.04013564947928087,433.5040632804124,391.2
ClusteringAlgorithm(label=1),15,0,16052.856153820672,15721.45609454092,2.0783240090465402,0.07766117700475665,533.5831326234801,254.90000000000003
ClusteringAlgorithm(label=1),15,1,16181.218053014303,15746.918641726148,3.4303901921490065,0.10307164164807742,493.11994348045977,122.60000000000002
ClusteringAlgorithm(label=1),15,2,15972.753608427787,15968.185219244158,1.299318071115441,0.0984768492066736,340.9385582908682,214.4
ClusteringAlgorithm(label=1),15,3,15958.984269441988,16215.204894624228,3.7093690248565916,0.03694327479946703,220.9327478054749,394.4000000000001
ClusteringAlgorithm(label=1),15,4,15521.584793035805,16397.139366849315,4.804623004953198,0.060937559620230605,675.4582471400931,393.6
ClusteringAlgorithm(label=1),15,5,15968.23100177122,16506.952476989387,4.881664853101174,0.07873158237097615,339.8050539028151,193.10000000000002
ClusteringAlgorithm(label=1),15,6,15738.948585200751,16505.80417830225,4.660793959501193,0.12275615231601363,513.6694471773677,102.30000000000007
ClusteringAlgorithm(label=1),15,7,16369.421197272357,16200.662002965006,2.058901565401962,0.04337020597537455,194.9206820342718,406.1
ClusteringAlgorithm(label=1),15,8,16293.253673760968,15941.610326781807,5.573949924750307,0.06514357370925322,319.7176138783876,350.3
ClusteringAlgorithm(label=1),15,9,16428.466959030375,15875.197982255633,6.108577633007588,0.05898497856445514,442.2418963311898,462.00000000000006
ClusteringAlgorithm(label=1),15,10,15662.252814281654,16215.93427267217,11.136495419227645,0.164008930080999,516.8269632590059,77.50000000000003
ClusteringAlgorithm(label=1),15,11,15761.39485985341,15979.10502326654,4.186673860264357,0.11614079623657961,492.01010375632615,120.1
ClusteringAlgorithm(label=1),15,12,16266.250182002013,16369.288688301793,5.577178239716911,0.05221775639331599,156.21935250295235,321.0000000000001
ClusteringAlgorithm(label=1),15,13,16265.729698565903,16145.158841663546,3.2935110663983904,0.08007782904229273,128.86695749624525,185.20000000000005
ClusteringAlgorithm(label=1),15,14,16155.375884923697,16276.241129836788,1.9512195121951217,0.06029340388593223,42.97329356556146,252.90000000000003
ClusteringAlgorithm(label=2),15,0,16118.300337671775,15748.25442486608,8.303846592854631,0.1725319882025467,495.44981674332917,112.40000000000009
ClusteringAlgorithm(label=2),15,1,15521.584793035805,16397.139366849315,4.804623004953198,0.060937559620230605,675.4582471400931,393.6
ClusteringAlgorithm(label=2),15,2,15968.23100177122,16506.952476989387,4.881664853101174,0.07873158237097615,339.8050539028151,193.10000000000002
ClusteringAlgorithm(label=2),15,3,15738.948585200751,16505.80417830225,4.660793959501193,0.12275615231601363,513.6694471773677,102.30000000000007
ClusteringAlgorithm(label=2),15,4,16293.253673760968,15941.610326781807,5.573949924750307,0.06514357370925322,319.7176138783876,350.3
ClusteringAlgorithm(label=2),15,5,16428.466959030375,15875.197982255633,6.108577633007588,0.05898497856445514,442.2418963311898,462.00000000000006
ClusteringAlgorithm(label=2),15,6,15662.252814281654,16215.93427267217,11.136495419227645,0.164008930080999,516.8269632590059,77.50000000000003
ClusteringAlgorithm(label=2),15,7,15761.39485985341,15979.10502326654,4.186673860264357,0.11614079623657961,492.01010375632615,120.1
ClusteringAlgorithm(label=2),15,8,16248.448157481846,16175.003346340867,6.166831086265483,0.19188047897853594,95.49286540975264,84.30000000000001
ClusteringAlgorithm(label=2),15,9,16266.250182002013,16369.288688301793,5.577178239716911,0.05221775639331599,156.21935250295235,321.0000000000001
ClusteringAlgorithm(label=0),16,0,48717.06367399753,18635.635969066636,6.374589266155529,0.03781816751672067,85.56469774461273,377.0000000000001
ClusteringAlgorithm(label=0),16,1,48864.176586977635,18980.2889399535,2.318014705882348,0.023914141792617697,460.0462330518076,353.4000000000001
ClusteringAlgorithm(label=0),16,2,48889.78311356382,18985.829393781834,5.568312284730184,0.024518138541918175,475.34396618515905,238.5
ClusteringAlgorithm(label=0),16,3,48789.58165485246,18061.827240170085,5.6682375117813075,0.03662584908655965,502.4284742085902,381.4000000000001
ClusteringAlgorithm(label=0),16,4,48818.46981131411,18086.09284088762,2.789907177408809,0.03783929270938856,485.4782833245207,275.0
ClusteringAlgorithm(label=0),16,5,48787.43210352248,18566.038316631137,4.3382801382394724,0.04108935058504971,97.8026188732385,434.9000000000001
ClusteringAlgorithm(label=0),16,6,48691.32520621907,18481.29217815713,2.0898738073253305,0.03232938185502438,73.06945484962515,475.1
ClusteringAlgorithm(label=0),16,7,48885.26940635642,18962.015489057656,6.447562776957125,0.020609002271960972,451.8723572779822,267.7
ClusteringAlgorithm(label=0),16,8,48262.8011231072,18583.21076248172,5.630182421227167,0.04802477705446136,428.50142367104064,370.90000000000003
ClusteringAlgorithm(label=0),16,9,48748.71789594969,18538.68042223862,4.1116213352172215,0.048212328112252824,60.45537592727477,227.20000000000005
ClusteringAlgorithm(label=0),16,10,48217.394271071265,18084.06524219953,11.901840490797413,0.06636393553541219,666.963547499992,423.8
ClusteringAlgorithm(label=0),16,11,49028.66712903124,18399.234984002796,5.56865787432115,0.03022571822622597,372.2019515502723,263.29999999999995
ClusteringAlgorithm(label=0),16,12,48830.82142955263,18029.60479752518,1.9955689191327737,0.041192504708284824,543.2315406352886,465.0
ClusteringAlgorithm(label=0),16,13,48714.24571550515,18414.068452326126,11.78364828384106,0.02841168331199382,142.31037634016667,399.8
ClusteringAlgorithm(label=0),16,14,49035.906733600284,18307.460243092246,7.053120581700649,0.024411123134249896,424.71206200474796,421.9000000000001
ClusteringAlgorithm(label=0),16,15,48950.676256102146,18399.122269504573,3.5159081755940416,0.021346690067808243,303.1128662749937,365.70000000000005
ClusteringAlgorithm(label=0),16,16,49004.029231688546,18320.504417287335,2.0687816582244722,0.034458469454260815,391.27143091995464,284.6
ClusteringAlgorithm(label=0),16,17,48677.19531089657,18652.151271391365,8.131736526946046,0.04180049461973839,98.67449190198137,376.80000000000007
ClusteringAlgorithm(label=0),16,18,49015.24380187264,18371.69979493437,6.9975124378109,0.03153301652689317,372.73576537205565,301.6000000000001
ClusteringAlgorithm(label=0),16,19,48807.10440611953,18351.722130488593,4.232253733847954,0.04490445612650524,233.87244137857445,314.7
ClusteringAlgorithm(label=0),16,20,48762.047291187766,18391.4908267207,2.2635345364032307,0.047877857928696824,177.95528498329088,415.80000000000007
ClusteringAlgorithm(label=1),16,0,47715.023406098226,18472.55877615809,1.7955837630569882,0.09218577631117014,978.7304249191793,420.09999999999997
ClusteringAlgorithm(label=1),16,1,48889.15894669534,18961.738338260275,10.922128718738774,0.16409103901998237,453.3148092179754,237.9000000000001
ClusteringAlgorithm(label=1),16,2,48255.10455693422,18964.003558806344,3.037012188303692,0.12596366739332554,597.6898124392789,422.20000000000005
ClusteringAlgorithm(label=1),16,3,48067.8560945929,18764.600852660107,6.491188935980356,0.13408607706767822,657.0212691495324,432.80000000000007
ClusteringAlgorithm(label=1),16,4,48606.9793670407,18389.317548507977,5.971855760773932,0.07309644836412767,184.89081597758104,292.2
ClusteringAlgorithm(label=1),16,5,48403.50947135723,18110.200641192496,3.964577656675734,0.06541956892012481,528.714374502564,433.9000000000001
ClusteringAlgorithm(label=1),16,6,48219.13526781472,18085.33038812768,8.588293162813505,0.07850000797931608,664.8370302582531,423.8
ClusteringAlgorithm(label=1),16,7,48448.82263191115,18340.481955282456,1.9436586515794436,0.07265311019966822,322.5947141788117,308.5
ClusteringAlgorithm(label=1),16,8,48798.711799719684,18069.00679130087,6.365023653288532,0.03673457716825468,497.3021110640836,256.30000000000007
ClusteringAlgorithm(label=1),16,9,48267.81649757731,18590.391318400834,7.008127983485955,0.11616853822040839,424.04734893157007,223.40000000000003
ClusteringAlgorithm(label=1),16,10,48275.733941597806,18411.918021131678,1.3698415189078932,0.03758444334897856,438.381127372649,351.50000000000006
ClusteringAlgorithm(label=1),16,11,48947.140195398475,18403.069891774234,2.333888580418281,0.029666610683957866,298.0582099192099,365.70000000000005
ClusteringAlgorithm(label=1),16,12,49031.879063814384,18310.194312843007,8.832456495345985,0.030264915325941905,419.8454947999584,421.9000000000001
ClusteringAlgorithm(label=1),16,13,49020.08143207451,18381.72252793853,11.514432087966886,0.046569977266959495,372.2069720284835,158.7
ClusteringAlgorithm(label=1),16,14,48896.75850738228,18331.38356936504,2.6485502535430956,0.03646162446625231,303.8568524347106,423.6
ClusteringAlgorithm(label=1),16,15,48694.56154906628,18645.032258212064,13.375620518477495,0.05088922748591465,90.77609329066563,376.80000000000007
ClusteringAlgorithm(label=1),16,16,48801.67627653057,18357.415097203233,3.7784356497351146,0.051477615628883866,226.237255301676,314.7
ClusteringAlgorithm(label=1),16,17,48714.24571550515,18414.068452326126,11.78364828384106,0.02841168331199382,142.31037634016667,399.8
ClusteringAlgorithm(label=1),16,18,48774.90998493302,18543.353040891227,6.669416941694129,0.058558119340706434,85.29267397124654,206.29999999999995
ClusteringAlgorithm(label=2),16,0,48889.15894669534,18961.738338260275,10.922128718738774,0.16409103901998237,453.3148092179754,237.9000000000001
ClusteringAlgorithm(label=2),16,1,48255.10455693422,18964.003558806344,3.037012188303692,0.12596366739332554,597.6898124392789,422.20000000000005
ClusteringAlgorithm(label=2),16,2,48067.8560945929,18764.600852660107,6.491188935980356,0.13408607706767822,657.0212691495324,432.80000000000007
ClusteringAlgorithm(label=2),16,3,48836.76731038518,18058.96567568548,18.92682926829235,0.1925666321713072,516.5794894953177,149.10000000000002
ClusteringAlgorithm(label=2),16,4,48606.9793670407,18389.317548507977,5.971855760773932,0.07309644836412767,184.89081597758104,292.2
ClusteringAlgorithm(label=2),16,5,48403.50947135723,18110.200641192496,3.964577656675734,0.06541956892012481,528.714374502564,433.9000000000001
ClusteringAlgorithm(label=2),16,6,48219.13526781472,18085.33038812768,8.588293162813505,0.07850000797931608,664.8370302582531,423.8
ClusteringAlgorithm(label=2),16,7,48270.42697737641,18567.15940229225,8.428588912005807,0.15882043337475424,420.0980519906402,116.39999999999998
ClusteringAlgorithm(label=2),16,8,49031.879063814384,18310.194312843007,8.832456495345985,0.030264915325941905,419.8454947999584,421.9000000000001
ClusteringAlgorithm(label=2),16,9,49020.08143207451,18381.72252793853,11.514432087966886,0.046569977266959495,372.2069720284835,158.7
ClusteringAlgorithm(label=2),16,10,48896.75850738228,18331.38356936504,2.6485502535430956,0.03646162446625231,303.8568524347106,423.6
